CALENDAR_ID,LONGITUDE,LATITUDE
120161005,-931676135,449768131
120161005,-931671136,449623367
120161005,-931670409,449560432
120161005,-931670370,449545262
120161005,-931670735,449475307
120161005,-931670485,449396004
120161005,-931670531,449392690
120161005,-931670953,449263190
120161005,-931670663,449198681
120161005,-931847869,449179726
120161005,-931852187,449179741
120161005,-931906396,449179548
120161005,-932083232,449198065
120161005,-932081416,449198123
120161005,-932196455,449197200
120161005,-932204095,449212734
120161005,-932207951,449209073
120161005,-931846762,449178925
120161005,-931844533,449178972
120161005,-931669269,449273784
120161005,-931669401,449348618
120161005,-931669112,449397465
120161005,-931669207,449400960
120161005,-931669007,449471969
120161005,-931668773,449551196
120161005,-931668885,449556756
120161005,-931669464,449634311
120161005,-931669402,449670834
120161005,-931665322,449778484
120161005,-931666090,449897805
120161005,-931688102,450140778
120161005,-931684839,450125908
120161005,-931681693,450122781
120161005,-931666163,450058332
120161005,-931668008,449912739
120161005,-931667637,449908685
120161005,-931671379,449623055
120161005,-931670694,449559358
120161005,-931670213,449544679
120161005,-931670585,449410715
120161005,-931670786,449393005
120161005,-931670945,449344512
120161005,-931670906,449256288
120161005,-931852516,449179739
120161005,-931871478,449179845
120161005,-932081313,449198105
120161005,-932136664,449197476
120161005,-932199236,449201383
120161005,-932208846,449209856
120161005,-932408302,448636261
120161006,-932427415,448626926
120161006,-932203739,449211539
120161006,-932206769,449206488
120161006,-931967286,449178464
120161006,-931959959,449178501
120161006,-931850795,449178809
120161006,-931843831,449178852
120161006,-931669339,449276455
120161006,-931669118,449345457
120161006,-931669292,449377260
120161006,-931669175,449401262
120161006,-931669026,449471640
120161006,-931668530,449551405
120161006,-931668530,449554715
120161006,-931669472,449632748
120161006,-931669388,449671130
120161006,-931665226,449778024
120161006,-931666900,449894395
120161006,-931664592,449926533
120161006,-931662493,450041693
120161006,-931690423,450138006
120161006,-931668323,449913040
120161006,-931668283,449908502
120161006,-931671073,449878646
120161006,-931671403,449656809
120161006,-931671285,449624948
120161006,-931670641,449549713
120161006,-931670593,449545411
120161006,-931670741,449476115
120161006,-931670873,449393030
120161006,-931670898,449381963
120161006,-931671026,449199739
120161006,-931756918,449180203
120161006,-931851700,449180016
120161006,-931903412,449179955
120161006,-932198841,449203166
120161006,-932204569,449213131
120161006,-932208077,449208999
120161006,-932114723,449196794
120161006,-932079432,449197013
120161006,-931889948,449179010
120161006,-931888531,449179013
120161006,-931842102,449179052
120161006,-931669914,449272573
120161006,-931669814,449348103
120161006,-931669598,449399047
120161006,-931669537,449401770
120161006,-931669645,449471638
120161006,-931669513,449551466
120161006,-931670099,449555877
120161006,-931670451,449636377
120161006,-931669919,449667606
120161006,-931666408,449779644
120161006,-931669193,449861758
120161006,-931665270,449914678
120161006,-931664691,449926364
120161006,-931662722,450041642
120161006,-931690269,450139421
120161006,-931685375,450125867
120161006,-931682138,450122834
120161006,-931666641,450057487
120161006,-931668179,449910088
120161006,-931668184,449909183
120161006,-931671127,449878087
120161006,-931671581,449622705
120161006,-931670741,449549277
120161006,-931670864,449544122
120161006,-931670937,449474263
120161006,-931671137,449397414
120161006,-931671131,449392837
120161006,-931671119,449328017
120161006,-931671010,449247549
120161006,-931845898,449179606
120161006,-931853268,449179596
120161006,-931871353,449179644
120161006,-932183353,449196798
120161006,-932203770,449211676
120161006,-932204538,449212932
120161006,-932208261,449209127
120161006,-932151437,449196238
120161006,-932119215,449196583
120161006,-931913055,449178652
120161006,-931869441,449178856
120161006,-931669564,449200461
120161006,-931670149,449272953
120161006,-931669653,449401309
120161006,-931669670,449401988
120161006,-931669299,449554017
120161006,-931669039,449556423
120161006,-931670336,449636331
120161006,-931670007,449671254
120161006,-931665874,449778554
120161006,-931666598,449898295
120161006,-931664940,449926460
120161006,-931662892,450042436
120161006,-931690273,450138669
120161006,-931684793,450125374
120161006,-931681904,450122600
120161006,-931666435,450057925
120161006,-931667801,449910210
120161006,-931671103,449878350
120161006,-931671923,449799763
120161006,-931671578,449661380
120161006,-931671460,449620931
120161006,-931670755,449549418
120161006,-931670758,449546023
120161006,-931670737,449474385
120161006,-931670909,449402554
120161006,-931670848,449393130
120161006,-931670931,449195522
120161006,-931848172,449179389
120161006,-931852723,449179354
120161006,-931906201,449179382
120161006,-932202259,449208234
120161006,-932204533,449213095
120161006,-931889409,449178766
120161006,-931862035,449178815
120161006,-931835947,449179003
120161006,-931669329,449200259
120161006,-931669377,449272609
120161006,-931669377,449272609
120161006,-931669256,449397797
120161006,-931669265,449402134
120161006,-931669144,449463695
120161006,-931668971,449544669
120161006,-931668613,449555489
120161006,-931669436,449632599
120161006,-931665704,449765912
120161006,-931666811,449895317
120161006,-931664724,449929614
120161006,-931662471,450045025
120161006,-931680860,450140600
120161006,-931682911,450126657
120161006,-931680885,450122798
120161006,-931670391,450133193
120161006,-931667449,449919379
120161006,-931670827,449877622
120161006,-931673261,449785650
120161006,-931671367,449622144
120161006,-931670633,449549626
120161006,-931670732,449545335
120161006,-931670849,449475059
120161006,-931671070,449397688
120161006,-931671015,449392905
120161006,-931671172,449271788
120161006,-931848777,449179825
120161006,-931852012,449179829
120161006,-931903122,449179818
120161006,-932198770,449202699
120161006,-932202769,449209282
120161006,-932208743,449209641
120161007,-932428673,448637327
120161007,-932428673,448637327
120161007,-932198448,449203772
120161007,-932208208,449212475
120161007,-932208143,449208997
120161007,-931889090,449178732
120161007,-931669124,449201655
120161007,-931669271,449272088
120161007,-931669199,449349087
120161007,-931668938,449551267
120161007,-931669074,449555926
120161007,-931668973,449848705
120161007,-931662881,450036714
120161007,-931679173,450139832
120161007,-931684488,450124302
120161007,-931681489,450122672
120161007,-931668200,449911651
120161007,-931668003,449907274
120161007,-931671436,449660838
120161007,-931670608,449549503
120161007,-931670504,449545106
120161007,-931670589,449475173
120161007,-931670904,449401005
120161007,-931671032,449262040
120161007,-931781301,449179971
120161007,-931907388,449179619
120161007,-932200166,449201214
120161007,-932204442,449213035
120161007,-932208174,449209252
120161007,-931891960,449179104
120161007,-931669434,449276710
120161007,-931669469,449399332
120161007,-931669418,449401841
120161007,-931668982,449551684
120161007,-931668941,449555198
120161007,-931669519,449670136
120161007,-931667741,449890519
120161007,-931664600,449926509
120161007,-931662443,450043461
120161007,-931688947,450140044
120161007,-931683687,450126386
120161007,-931681772,450122573
120161007,-931666577,450058144
120161007,-931668484,449913694
120161007,-931668278,449908785
120161007,-931672239,449796521
120161007,-931671376,449621597
120161007,-931670475,449549648
120161007,-931670573,449545348
120161007,-931670748,449475762
120161007,-931670817,449397548
120161007,-931670782,449392775
120161007,-931670954,449344261
120161007,-931671182,449264004
120161007,-931670880,449195635
120161007,-931740423,449179667
120161007,-931908563,449179419
120161007,-932200711,449201266
120161007,-932204545,449213055
120161007,-932208248,449209136
120161007,-932150023,449196371
120161007,-931888151,449178858
120161007,-931669058,449200649
120161007,-931669373,449381089
120161007,-931669196,449401919
120161007,-931668820,449550960
120161007,-931668820,449555311
120161007,-931669410,449667811
120161007,-931664971,449912491
120161007,-931664571,449926704
120161007,-931663299,450011771
120161007,-931690175,450136809
120161007,-931684804,450126099
120161007,-931681026,450122906
120161007,-931666120,450064220
120161007,-931668175,449912615
120161007,-931667920,449908321
120161007,-931674949,449764582
120161007,-931671625,449623735
120161007,-931670705,449548156
120161007,-931670691,449545743
120161007,-931670808,449475805
120161007,-931670826,449398959
120161007,-931670697,449393682
120161007,-931670886,449344233
120161007,-931670998,449267111
120161007,-931670649,449198834
120161007,-931775577,449180258
120161007,-931775614,449180261
120161007,-931851632,449179858
120161007,-931845838,449179896
120161007,-931922984,449179593
120161007,-932080577,449198288
120161007,-932201286,449201740
120161007,-932201956,449208100
120161007,-932204431,449213091
120161007,-932208164,449209279
120161007,-932093257,449196942
120161007,-931890489,449178879
120161007,-931889042,449178867
120161007,-931844286,449178929
120161007,-931669927,449271984
120161007,-931669608,449349207
120161007,-931669541,449400966
120161007,-931669551,449345297
120161007,-931669594,449470973
120161007,-931669464,449532787
120161007,-931669870,449555347
120161007,-931669919,449634737
120161007,-931669460,449671426
120161007,-931665608,449778597
120161007,-931669148,449861670
120161007,-931665448,449911765
120161007,-931664822,449926692
120161007,-931662829,450041297
120161007,-931690506,450138159
120161007,-931685097,450125745
120161007,-931681765,450122750
120161007,-931667863,449911037
120161007,-931672029,449797562
120161007,-931671530,449660519
120161007,-931670854,449552920
120161007,-931670330,449544316
120161007,-931670408,449418168
120161007,-931671045,449344247
120161007,-931671101,449262558
120161007,-931846358,449179810
120161007,-931852233,449179806
120161007,-931906091,449179238
120161007,-931902671,449179659
120161007,-932198544,449202591
120161007,-932204503,449212782
120161007,-932208140,449208765
120161007,-932178485,449195610
120161007,-931892032,449178583
120161007,-931847810,449178570
120161007,-931669478,449202162
120161007,-931669822,449273597
120161007,-931669597,449397214
120161007,-931669646,449401121
120161007,-931669644,449472880
120161007,-931669165,449551276
120161007,-931669157,449556571
120161007,-931669777,449633774
120161007,-931665416,449778128
120161007,-931668715,449861066
120161007,-931664874,449915766
120161007,-931662333,450043569
120161007,-931688207,450139830
120161007,-931685049,450125408
120161007,-931682223,450122603
120161007,-931666399,450057186
120161007,-931666753,449989033
120161007,-931668298,449898297
120161007,-931676268,449768319
120161007,-931671482,449657832
120161007,-931671544,449622936
120161007,-931670926,449548849
120161007,-931670791,449402341
120161007,-931670643,449196255
120161007,-931846740,449179885
120161007,-931903799,449179824
120161007,-932081433,449198144
120161007,-932200775,449200800
120161007,-932205085,449213178
120161007,-932208152,449209051
120161007,-931892716,449178798
120161007,-931888826,449178746
120161007,-931669402,449263456
120161007,-931669368,449273130
120161007,-931669458,449385004
120161007,-931669627,449401904
120161007,-931669780,449472617
120161007,-931669280,449551738
120161007,-931669527,449555763
120161007,-931670021,449632559
