route_id,trip_id,service_id,trip_headsign,shape_id,arrival_time,departure_time,stop_id,stop_sequence_x,direction_id,stop_name,stop_desc,stop_lat,stop_lon,stop_sequence_y
921-95,9558206-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:38:00,06:38:00,56114,8,0,Snelling & Highland Station,Far side N,44.919883,-93.1669,8
921-95,9558206-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:39:00,06:39:00,56115,9,0,Snelling  & Randolph Station,Far side N,44.927129,-93.166905,9
921-95,9558206-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:40:00,06:40:00,56116,10,0,Snelling & St Clair  Station,Far side N,44.934367,-93.166911,10
921-95,9558206-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:41:00,06:41:00,17366,11,0,Snelling & Grand Station,Near side N,44.939976,-93.166884,11
921-95,9558206-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:43:00,06:43:00,17371,12,0,Snelling  & Dayton Station,Near side N,44.947305,-93.166875,12
921-95,9558206-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:45:00,06:45:00,56117,13,0,Snelling & University Station,Near side N,44.955344,-93.166774,13
921-95,9558206-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:46:00,06:46:00,56118,14,0,Snelling  & Minnehaha Station,Far side N,44.963106,-93.166855,14
921-95,9558206-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:47:00,06:47:00,18508,15,0,Snelling & Hewitt  Station,Mid block N,44.967121,-93.166836,15
921-95,9558206-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:49:00,06:49:00,56119,16,0,Snelling & Como Station,Far side N,44.977775,-93.166476,16
921-95,9558206-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:50:00,06:50:00,56120,17,0,Snelling & Nebraska Station,Near side N,44.986075,-93.16686,17
921-95,9558206-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:51:00,06:51:00,50010,18,0,Snelling & Larpenteur Station,Far side N,44.992046,-93.16639,18
921-95,9558206-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:53:00,06:53:00,50013,19,0,Snelling & Co Rd B Station,Mid block N,45.004701,-93.166221,19
921-95,9558206-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:55:00,06:55:00,52531,20,0,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9558207-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:45:00,06:45:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9558207-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:46:00,06:46:00,53362,2,0,46th St & Minnehaha Station,Near side E,44.919643,-93.214945,2
921-95,9558207-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:47:00,06:47:00,51514,3,0,46th St & 46th Ave Station,Near side E,44.919665,-93.207781,3
921-95,9558207-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:49:00,06:49:00,56111,4,0,Ford & Woodlawn Station,Mid block E,44.917828,-93.195942,4
921-95,9558207-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:49:00,06:49:00,56112,5,0,Ford & Finn  Station,Mid block E,44.917832,-93.18901,5
921-95,9558207-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:50:00,06:50:00,4283,6,0,Ford & Kenneth Station,Near side E,44.917819,-93.184959,6
921-95,9558207-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:51:00,06:51:00,56113,7,0,Ford & Fairview Station,Far side E,44.917906,-93.177035,7
921-95,9558207-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:53:00,06:53:00,56114,8,0,Snelling & Highland Station,Far side N,44.919883,-93.1669,8
921-95,9558207-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:54:00,06:54:00,56115,9,0,Snelling  & Randolph Station,Far side N,44.927129,-93.166905,9
921-95,9558207-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:55:00,06:55:00,56116,10,0,Snelling & St Clair  Station,Far side N,44.934367,-93.166911,10
921-95,9558207-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:56:00,06:56:00,17366,11,0,Snelling & Grand Station,Near side N,44.939976,-93.166884,11
921-95,9558207-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:58:00,06:58:00,17371,12,0,Snelling  & Dayton Station,Near side N,44.947305,-93.166875,12
921-95,9558207-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:00:00,07:00:00,56117,13,0,Snelling & University Station,Near side N,44.955344,-93.166774,13
921-95,9558207-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:01:00,07:01:00,56118,14,0,Snelling  & Minnehaha Station,Far side N,44.963106,-93.166855,14
921-95,9558207-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:02:00,07:02:00,18508,15,0,Snelling & Hewitt  Station,Mid block N,44.967121,-93.166836,15
921-95,9558207-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:04:00,07:04:00,56119,16,0,Snelling & Como Station,Far side N,44.977775,-93.166476,16
921-95,9558207-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:05:00,07:05:00,56120,17,0,Snelling & Nebraska Station,Near side N,44.986075,-93.16686,17
921-95,9558207-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:06:00,07:06:00,50010,18,0,Snelling & Larpenteur Station,Far side N,44.992046,-93.16639,18
921-95,9558207-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:08:00,07:08:00,50013,19,0,Snelling & Co Rd B Station,Mid block N,45.004701,-93.166221,19
921-95,9558207-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:10:00,07:10:00,52531,20,0,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9558208-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,06:59:00,06:59:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9558208-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:00:00,07:00:00,53362,2,0,46th St & Minnehaha Station,Near side E,44.919643,-93.214945,2
921-95,9558208-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:01:00,07:01:00,51514,3,0,46th St & 46th Ave Station,Near side E,44.919665,-93.207781,3
921-95,9558208-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:03:00,07:03:00,56111,4,0,Ford & Woodlawn Station,Mid block E,44.917828,-93.195942,4
921-95,9558208-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:03:00,07:03:00,56112,5,0,Ford & Finn  Station,Mid block E,44.917832,-93.18901,5
921-95,9558208-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:04:00,07:04:00,4283,6,0,Ford & Kenneth Station,Near side E,44.917819,-93.184959,6
921-95,9558208-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:05:00,07:05:00,56113,7,0,Ford & Fairview Station,Far side E,44.917906,-93.177035,7
921-95,9558208-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:07:00,07:07:00,56114,8,0,Snelling & Highland Station,Far side N,44.919883,-93.1669,8
921-95,9558208-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:08:00,07:08:00,56115,9,0,Snelling  & Randolph Station,Far side N,44.927129,-93.166905,9
921-95,9558208-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:09:00,07:09:00,56116,10,0,Snelling & St Clair  Station,Far side N,44.934367,-93.166911,10
921-95,9558208-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:10:00,07:10:00,17366,11,0,Snelling & Grand Station,Near side N,44.939976,-93.166884,11
921-95,9558208-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:12:00,07:12:00,17371,12,0,Snelling  & Dayton Station,Near side N,44.947305,-93.166875,12
921-95,9558208-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:15:00,07:15:00,56117,13,0,Snelling & University Station,Near side N,44.955344,-93.166774,13
921-95,9558208-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:16:00,07:16:00,56118,14,0,Snelling  & Minnehaha Station,Far side N,44.963106,-93.166855,14
921-95,9558208-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:17:00,07:17:00,18508,15,0,Snelling & Hewitt  Station,Mid block N,44.967121,-93.166836,15
921-95,9558208-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:19:00,07:19:00,56119,16,0,Snelling & Como Station,Far side N,44.977775,-93.166476,16
921-95,9558208-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:20:00,07:20:00,56120,17,0,Snelling & Nebraska Station,Near side N,44.986075,-93.16686,17
921-95,9558208-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:21:00,07:21:00,50010,18,0,Snelling & Larpenteur Station,Far side N,44.992046,-93.16639,18
921-95,9558208-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:23:00,07:23:00,50013,19,0,Snelling & Co Rd B Station,Mid block N,45.004701,-93.166221,19
921-95,9558208-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:25:00,07:25:00,52531,20,0,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9558209-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:14:00,07:14:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9558209-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:15:00,07:15:00,53362,2,0,46th St & Minnehaha Station,Near side E,44.919643,-93.214945,2
921-95,9558209-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:16:00,07:16:00,51514,3,0,46th St & 46th Ave Station,Near side E,44.919665,-93.207781,3
921-95,9558209-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:18:00,07:18:00,56111,4,0,Ford & Woodlawn Station,Mid block E,44.917828,-93.195942,4
921-95,9558209-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:18:00,07:18:00,56112,5,0,Ford & Finn  Station,Mid block E,44.917832,-93.18901,5
921-95,9558209-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:19:00,07:19:00,4283,6,0,Ford & Kenneth Station,Near side E,44.917819,-93.184959,6
921-95,9558209-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:20:00,07:20:00,56113,7,0,Ford & Fairview Station,Far side E,44.917906,-93.177035,7
921-95,9558209-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:22:00,07:22:00,56114,8,0,Snelling & Highland Station,Far side N,44.919883,-93.1669,8
921-95,9558209-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:23:00,07:23:00,56115,9,0,Snelling  & Randolph Station,Far side N,44.927129,-93.166905,9
921-95,9558209-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:24:00,07:24:00,56116,10,0,Snelling & St Clair  Station,Far side N,44.934367,-93.166911,10
921-95,9558209-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:25:00,07:25:00,17366,11,0,Snelling & Grand Station,Near side N,44.939976,-93.166884,11
921-95,9558209-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:27:00,07:27:00,17371,12,0,Snelling  & Dayton Station,Near side N,44.947305,-93.166875,12
921-95,9558209-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:30:00,07:30:00,56117,13,0,Snelling & University Station,Near side N,44.955344,-93.166774,13
921-95,9558209-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:31:00,07:31:00,56118,14,0,Snelling  & Minnehaha Station,Far side N,44.963106,-93.166855,14
921-95,9558209-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:32:00,07:32:00,18508,15,0,Snelling & Hewitt  Station,Mid block N,44.967121,-93.166836,15
921-95,9558209-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:34:00,07:34:00,56119,16,0,Snelling & Como Station,Far side N,44.977775,-93.166476,16
921-95,9558209-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:35:00,07:35:00,56120,17,0,Snelling & Nebraska Station,Near side N,44.986075,-93.16686,17
921-95,9558209-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:36:00,07:36:00,50010,18,0,Snelling & Larpenteur Station,Far side N,44.992046,-93.16639,18
921-95,9558209-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:38:00,07:38:00,50013,19,0,Snelling & Co Rd B Station,Mid block N,45.004701,-93.166221,19
921-95,9558209-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:40:00,07:40:00,52531,20,0,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9558210-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:29:00,07:29:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9558210-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:30:00,07:30:00,53362,2,0,46th St & Minnehaha Station,Near side E,44.919643,-93.214945,2
921-95,9558210-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:31:00,07:31:00,51514,3,0,46th St & 46th Ave Station,Near side E,44.919665,-93.207781,3
921-95,9558210-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:33:00,07:33:00,56111,4,0,Ford & Woodlawn Station,Mid block E,44.917828,-93.195942,4
921-95,9558210-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:33:00,07:33:00,56112,5,0,Ford & Finn  Station,Mid block E,44.917832,-93.18901,5
921-95,9558210-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:34:00,07:34:00,4283,6,0,Ford & Kenneth Station,Near side E,44.917819,-93.184959,6
921-95,9558210-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:35:00,07:35:00,56113,7,0,Ford & Fairview Station,Far side E,44.917906,-93.177035,7
921-95,9558210-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:37:00,07:37:00,56114,8,0,Snelling & Highland Station,Far side N,44.919883,-93.1669,8
921-95,9558210-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:38:00,07:38:00,56115,9,0,Snelling  & Randolph Station,Far side N,44.927129,-93.166905,9
921-95,9558210-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:39:00,07:39:00,56116,10,0,Snelling & St Clair  Station,Far side N,44.934367,-93.166911,10
921-95,9558210-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:40:00,07:40:00,17366,11,0,Snelling & Grand Station,Near side N,44.939976,-93.166884,11
921-95,9558210-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:42:00,07:42:00,17371,12,0,Snelling  & Dayton Station,Near side N,44.947305,-93.166875,12
921-95,9558210-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:45:00,07:45:00,56117,13,0,Snelling & University Station,Near side N,44.955344,-93.166774,13
921-95,9558210-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:46:00,07:46:00,56118,14,0,Snelling  & Minnehaha Station,Far side N,44.963106,-93.166855,14
921-95,9558210-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:47:00,07:47:00,18508,15,0,Snelling & Hewitt  Station,Mid block N,44.967121,-93.166836,15
921-95,9558210-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:49:00,07:49:00,56119,16,0,Snelling & Como Station,Far side N,44.977775,-93.166476,16
921-95,9558210-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:50:00,07:50:00,56120,17,0,Snelling & Nebraska Station,Near side N,44.986075,-93.16686,17
921-95,9558210-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:51:00,07:51:00,50010,18,0,Snelling & Larpenteur Station,Far side N,44.992046,-93.16639,18
921-95,9558210-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:53:00,07:53:00,50013,19,0,Snelling & Co Rd B Station,Mid block N,45.004701,-93.166221,19
921-95,9558210-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:55:00,07:55:00,52531,20,0,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9558211-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:44:00,07:44:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
921-95,9558211-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:45:00,07:45:00,53362,2,0,46th St & Minnehaha Station,Near side E,44.919643,-93.214945,2
921-95,9558211-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:46:00,07:46:00,51514,3,0,46th St & 46th Ave Station,Near side E,44.919665,-93.207781,3
921-95,9558211-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:48:00,07:48:00,56111,4,0,Ford & Woodlawn Station,Mid block E,44.917828,-93.195942,4
921-95,9558211-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:48:00,07:48:00,56112,5,0,Ford & Finn  Station,Mid block E,44.917832,-93.18901,5
921-95,9558211-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:49:00,07:49:00,4283,6,0,Ford & Kenneth Station,Near side E,44.917819,-93.184959,6
921-95,9558211-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:50:00,07:50:00,56113,7,0,Ford & Fairview Station,Far side E,44.917906,-93.177035,7
921-95,9558211-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:52:00,07:52:00,56114,8,0,Snelling & Highland Station,Far side N,44.919883,-93.1669,8
921-95,9558211-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:53:00,07:53:00,56115,9,0,Snelling  & Randolph Station,Far side N,44.927129,-93.166905,9
921-95,9558211-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:54:00,07:54:00,56116,10,0,Snelling & St Clair  Station,Far side N,44.934367,-93.166911,10
921-95,9558211-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:55:00,07:55:00,17366,11,0,Snelling & Grand Station,Near side N,44.939976,-93.166884,11
921-95,9558211-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:57:00,07:57:00,17371,12,0,Snelling  & Dayton Station,Near side N,44.947305,-93.166875,12
921-95,9558211-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,08:00:00,08:00:00,56117,13,0,Snelling & University Station,Near side N,44.955344,-93.166774,13
921-95,9558211-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,08:01:00,08:01:00,56118,14,0,Snelling  & Minnehaha Station,Far side N,44.963106,-93.166855,14
921-95,9558211-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,08:02:00,08:02:00,18508,15,0,Snelling & Hewitt  Station,Mid block N,44.967121,-93.166836,15
921-95,9558211-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,08:04:00,08:04:00,56119,16,0,Snelling & Como Station,Far side N,44.977775,-93.166476,16
921-95,9558211-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,08:05:00,08:05:00,56120,17,0,Snelling & Nebraska Station,Near side N,44.986075,-93.16686,17
921-95,9558211-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,08:06:00,08:06:00,50010,18,0,Snelling & Larpenteur Station,Far side N,44.992046,-93.16639,18
921-95,9558211-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,08:08:00,08:08:00,50013,19,0,Snelling & Co Rd B Station,Mid block N,45.004701,-93.166221,19
921-95,9558211-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,08:11:00,08:11:00,52531,20,0,Rosedale Transit Center  Gate A,Near side S,45.012498,-93.168526,20
921-95,9558212-AUG16-MVS-BUS-Sunday-01,AUG16-MVS-BUS-Sunday-01,Northbound A LINE/Rosedale/Rapid,9210001,07:59:00,07:59:00,51544,1,0,46th St Station Gate A,Near side N,44.921353,-93.220574,1
